question1	question2	label
我去银行更改了预留手机号码	可以修改接听确认电话号码吗？	1
一般多久能收到审核电话？	一般几天会打电话确认	1
用支付宝还花呗，支付宝里还有钱么	花呗的钱怎么能提到支付宝里	0
一般是什么时候打	一天没收到电话	1
我银行卡支付改花呗为什么改不了	花呗为什么一直要添加银行卡	0
什么时间扣款	什么时候开通提前还款	0
花呗的最低额度还款是什么	花呗能选择最低还款吗	0
花呗可买飞机票吗	花呗可以买东西吃吗	0
花呗不可以手动返款吗	支持尾款是否可以用花呗	0
你可以给我讲讲花呗吗，我根本不了解花呗	花呗还不了款	0
花呗怎么用淘宝	淘宝付款怎么没有花呗选项	0
使用花呗支付安全吗	花呗支付安全保护怎么解除	0
app端口登录不上，怎么回事？	为什么微信账号登陆不了了	1
花呗还钱还不了，我的银行留的号码不能用了，现在还不了钱，怎么办	我在花呗上边消费了 支付宝不能用了 怎么还款呀	0
安全性	上午补的资料解除挂失处理得怎么样了	0
一般几个月提高额度	'额度查询	0
现在改签退回的车票钱为什么又归还给蚂蚁花呗了	我用蚂蚁花呗买的车票已经退票了 怎么还要还蚂蚁花呗	1
花呗积分在哪里查	查看借呗积分	0
花呗结算方式	支付宝可以支持花呗付款方式	0
我借呗，手机号不见了，验证码收不到，怎么才能借	我用蚂蚁借呗，怎么验证码总是收不到	0
如何銷卡呢？	我之前借五百，怎么取消	0
我花呗里面的余额不见了	花呗为还的钱不见了	0
我卡里有钱的啊，怎么扣款不成功？	不是说12月1日自动扣款吗，怎么还没扣钱	1
花呗为什么不能提前全部还完	为什么花呗提前不了还款	1
借呗分期还款怎么计算	借呗还款是哪天	0
问下，花呗额度上个月我自己调低了	我要和花呗，最低额度的	0
怎么打借条	有账单吗	1
我买衣服花呗不够	花呗不够支付分期付款	0
之前花呗分期过了临时额度用了还可以继续分期嘛	花呗淘宝上的临时额度可以分期付款吗	0
我的是网商贷，不是借呗	借呗知网商贷是一样的吗	0
什么借不了钱	为啥我同事没有这项业务	0
我的花呗有可用额度，***，怎么没有已用额度	花呗还款了，为什么还没有额度	0
为啥我的借呗没额度了	蚂蚁借呗为啥没额度	0
还没联系我呢	审核要多久	0
如何还蚂蚁花呗的款	花呗是什么，还什么的款	0
怎么更改电话	电话变更了 没问题吧	1
登录了支付宝，选择花呗后提示登录支付宝是咋回事	登录支付宝账号使用花呗是啥意思	1
开通微粒贷	什么时候可以开通	0
人工电话多少	我想借10万周转	0
4:怎么计息	微粒贷的利息是多少	1
快递支持花呗吗	商家说支持花呗	0
转专业优品不能用花呗分期	花呗 为什么不能分期了	0
什么原因会造成评估不通过了，页面又有这个东西，又不让通过。	为什么我的微粒贷显示综合评估未通过	1
我没有开通花吹，怎么有一个还花呗提示	花呗我都没开通怎么还给我发信息叫我还款***多块钱	1
腾讯信用分	腾讯信用	1
日利率最高0.05%。比如一万元一天多少利	我能贷多少息多少？	0
我怎么转移花呗到这个账号	我有两个支付宝账号，我可以把我的花呗转到这个账号上吗	0
不好意思刚刚没有听见	周末审核吗	0
花呗忘记密码了	我花呗支付密码忘记了	1
为什么还了款花呗还没有提额	花呗钱还没还完，怎么还	0
蚂蚁借呗，如何还分期付款的，余额宝自动扣的吗	蚂蚁借呗过了十二点还会自动还款吗	0
今天拿到的钱，还款是下个月2号吧	今天借出来明天还要手续费吗？一千块又是多少	0
支付宝不是有关联账户吗	再开通一个支付宝账号	0
为什么人行征信系统通不过审核	征信不符合	1
一个身份信息能开通两个花呗吗	开通花呗一个月需要多少钱	0
微粒贷图案突然不见了是怎么回事	微粒贷图标出现一会又消失了是咋回事	0
我之前贷款3000分期还了1500了，如果我能提前还清是不是立刻就能贷3000	我提前还款后多久才可以再次贷款	1
这个月我用花呗消费了什么	上个月是用了花呗的 我这个是什么登录错了	0
开通后额度是多大	开通多少钱	0
怎么补全身份信息	怎样填写资料	1
天猫双十一活动，之前预订了一款产品，定金是用自己的钱付的，尾款打算用蚂蚁花呗分三期付款，这样还可以使用购物津贴吗	用花呗分期付款能使用双十一购物津贴吗	1
两笔已经到账，还有两笔没到账	一般几点后不在接受借款申请	0
錢是到微信紅包的還是到銀行卡的呀	您好，我能否从微信绑定其他卡里还款？	0
还款卡余额充足为什么会还款失败	你好，今天还款日，我银行卡里面有足够金额，但为什么还款不成功？那我需要怎么做？	1
22号还	12号才能还款	1
然后我为了还花呗，选择确认收货了	花呗确认收货，需要再次付款吗	0
老板~俺想贷款呢	老板借钱啊	1
为什么不能零钱里面还款了	为什么不能微信还款	1
蚂蚁借呗可以不分期换吗	蚂蚁借呗是分期还钱吗	0
为什么申请不通过？	为什么我的微信不满足借款	1
为什么我的手机没有这个功能	不是每个手机都能向你们借钱的吗？	1
我换手机号	我这个手机号码更换了	1
一次性还清借款后还能，立刻继续借吗	1号借的钱，几号还？	0
可以借货款多少	最多20期吗	0
为什么我借钱老是提示我身份输入错误次数过多'无法借款	没有，我把信息填写完了进去后它会弹出一个信息输入错误次数过多不能借款	1
分期***的商品要花呗多少额度	我的花呗分期额度是多少	0
怎么花呗的额度是全额扣了	还有就是花呗的额度到期了，自己没有手动还款，是不是系统直接扣除	0
可能提前还款吗	申请之后多长时间可以到账	0
微力贷首借乱的还款日	今天5点之前还款，我迟还15分钟，算不算逾期	0
还款是否成功？	提前还款。就清数了吗	0
借呗逾期了两天还款有什么影响么	借呗还款延后一天有影响吗	0
假如我借10000块，分10期还款，一期要还多少	假如货一万每月还本金和息是多少？谢	1
提示银行审批不合格	审批进度	0
怎么借呗能带***个月	蚂蚁借呗我的怎么最短是六个月	0
花呗是***号还款 可是我***号发工资 可以逾期几天吗	今天***月一号花呗用*** 然后是不是***月***号就还要还款	0
怎么解除花呗自动付款模式	花呗怎么取消自动付款	0
余额余额宝里面的钱能直接扣花呗吗	花呗把我的余额扣了	0
微信没有绑定银行卡可以借款吗？	微粒贷介绍	0
蚂蚁花呗提前还清款	花呗的钱可以提前还款吗	1
解除关联花呗	怎么解除关联花呗的邮箱	0
花呗人脸验证验证不了	验证不了人脸花贝	1
再打一次	信号差收不到电话	1
怎么换卡？	换卡号码	0
如果借呗关闭了还可以开通吗	借呗今天还，今天可以借吗	0
这个安全吗	刚是不是发了个感恩的信息	0
一次晚上电话我没接到	打电话没接到能再打过来玛	1
本次借款现在可以取消不？	那我借了可以不要了吗	0
支付宝账户冻结解封不了花呗还款	花呗账户被冻结，要如何才能解决	0
预留号码怎么更改	我换手机号码了怎么办	1
更改手机号码怎么办？	预留电话信号不好，可否更改	1
借款后多久有电话过来	为什么借款后一直没有给我回拨电话	0
你发来证据看看，哪里花你们钱了	东西是我自己买的，我要用我自己的钱，我不用你们花呗	0
你好，我的为什么提示信息不一致？	填写详细信息	0
我卡上有钱，怎么总是扣款失败？	没有解决；可以换一张卡还款嘛	0
为什么有入口没有额度	为什么受邀没有额度	1
为什么我的花呗冻结束了	花呗冻结什么办	0
花呗逾期十天了	花呗逾期一天还了，有没有事	0
没有及时接到电话多久再次来电	没有再次给我打电话	0
为什么实名认证后界面找不到微粒贷的图标了	为啥微信上木有	1
何时会邀请我使用微粒贷 我不是受邀客户可以申请	为啥我个人没有信用额度	0
短信验证失败次数过多，要到第二天，请问具体时间是多久，谢谢！	为什么我的又被锁住了	0
为什么会不支持借款	为什么借款一直失败	1
为什么我没开通花呗	己经整过了，为什么开不起花呗	0
线下花呗分期	我想将我的花呗分期转成三期的	0
我的蚂蚁借呗还剩***期还款，为什么蚂蚁花呗还有***期	我的花呗怎么还没有开通呀	0
让我不需要人脸识别就能用借呗	我能要求把借呗开开吗	0
你好！什么情况？怎么总是还款失败啊？	3还款失败咋办	0
12号要还款180元，那我如果延迟一天还款会扣多少钱？	一天算逾期么	0
花呗最低还款后还可以分期嘛	花呗最低还款后 下个月可以分期还款嘛	1
我已经还款并且已经扣款成功，为什么还提醒我逾期了呢	刚发信息提醒我还款成功，现在又逾期什么意思	1
什么时候邀请我微粒贷	微粒贷什么时候全面开放	0
为什么每次付款我都用不了花呗	为什么花呗交不了电费	0
什么时间给我打电话啊	确认电话什么时候打来	1
花呗只还一半	蚂蚁花呗可以先还一半现金吗	0
刚才没接到你们的电话	电话刚刚未接到	1
怎么变更还款卡号	为什么还不了	0
蚂蚁借呗最多能分多少期	现在蚂蚁借呗只能分***期和***期还吗	1
花呗申诉热线	花呗电话查询热线	1
这个收钱码花呗可以用吗	花呗可以给外卖结账吗	0
咋样给我发邀请	但我的中国银行账户里面有足额的，怎么会扣款不成的	0
没人了吗	可以问了吗	0
为什么我信誉良好，信息齐全却开不了花呗	我的支付宝为什么还不能开通花呗	1
蚂蚁借呗什么恢复额度	借呗还款日 自动还款的 还不恢复额度	0
换新手机了用不了花呗	花呗手机号登录的账号，手机号换了，现在用不了，怎么办	1
你好，小额贷款需要什么条件？	什么时候我才会有微颗粒贷	0
可以帮忙开通蚂蚁借呗吗	可以强开蚂蚁借呗额度吗	0
怎么通过审批要求	如何审批	0
微粒带介绍	微拉贷介绍	1
她说我花呗钱不够	我想买手机，花呗不够咋办	0
香港通行证可以借呗	港澳台通行证申请花呗	1
如果还完贷款后，多久才能再次贷款？	请问何时微信可以借款吗？	0
请问提前还清会影响额度吗	你好，我如果今天借款明天还要支付借款期限内的全部利息吗？	0
花呗自动还款怎么还	花呗无法按期还款会怎样	0
1看不到微粒贷图标	什么时候才能申请	0
花呗负额度什么时候换款	花呗几时改额度	0
有无逾期	还款资金出问题了可否延迟还款日	0
未满足微众银行要求	显示出未满足微粒银行要求	1
为什么总是下一步，支付过后下一步，验证码后依然还是下一步？	为什么一直要输入验证码！？	1
我付了两个 最后都显示扣的支付宝	我每天都用支付宝，每天都在用	0
蚂蚁借呗借款后是每月还吗	为什么我借呗不是还款了吗	0
如果贷款全部还清，可以提供证明吗？	你好。借款已经全部还清了。系统能有个还款证明么？	1
如何主动蚂蚁借呗	如何可以主动申请，蚂蚁借呗	0
为什么我15分钟没到账	m没有收到	0
