question1	question2	label
大声告诉我为什么我没额度	为什么我有名额没额度？	1
花呗逾期了，还清后可以继续用吗	如果花呗逾期还了，还能使用吗	1
银行要我出示我已还清向你们借款的证明	打还款凭证	0
app为什么不能登录	又不能登录了	1
我想降额	总额度会降低吗	0
一共要还几期	13000分期12期	0
为什么当前没有额度	开通了为什么没有额度	0
借呗可以修改还款日期么	想咨询下借呗还款时间可以延长时间还吗	0
一次性还清贷款利息怎么算	不可以提前先还一个月的吗	1
“菜单”	还能做什么呢	0
不可以提前还款么	为什么提前还款后现在再借款显示综合评估未通过了	0
花呗支付的，卖家没有完全退还	卖家花呗支付	0
使用花呗的钱，不还款会怎么样	如果花呗提额出来了不用，的话，不用还吧	0
可以延期几天还款吗	我如果推迟两天款会扣多少钱	0
怎么取消	取消微粒借贷	1
我微粒贷没有了	微粒贷怎么不见了	1
怎么禁用花呗	怎么禁止蚂蚁花呗	1
我买的衣服在花呗扣的 今天退款了为什么没有扣	我的花呗，为什么余额宝扣了钱，银行卡也扣了钱	0
审批的要求具体有哪些	多长时间审批一次	0
借呗的还款期是最后一天的晚上***点吗	借呗***号还款日，***号晚上还可以吗	0
为什么我的微信不满足借款	为什么提示我未满足微从银行的审批条件？	1
怎么申请付款方式花呗支付	我想申请一个扫花呗的二维码怎么申请	0
用花呗交话费不到账是怎么回事	花呗充值话费为什么不能用了	0
支付宝是这个手机号，花呗就建议我用另外的号	我的支付宝账号银行手机号不是现在号码。花呗说我	0
没到时间还清账单～利息怎么算	我几时扣款	0
不是有电话确认，为什么还没来	但是我这边压根就没有显示来电	0
说是给我打电话确实…实际上并没有来电	为什么申请了一直没电话审核	1
有没有结清证明	结清证明什么样子？	0
淘宝买东西使用花呗付款，申请退款	我错用了花呗付款，可以申请退款吗？怎么申请退款	0
10000借一年，利息多少？	10000元是万分之5，我上面写的是万分之3.5，怎么算	0
我说的是开通花呗，收款的吗，可以提供花被收款了吗	除了黄金之类的，超市商店饭店其它门店可以用花呗付款吗	0
滴滴可以花呗吗	饿了么可以使用花呗支付	0
假如我借20000，分10个月，我可不可以提前还款？利息如何计算？	借款5个月，提前还款，利息算的5个月的，对吗？	1
花呗不还款会影响吗	花呗零时额度分期会影响信用吗	0
我的身份证过期了办不了蚂蚁借呗	借呗申请，身份证过期咋办	0
怎么退出来	微粒贷没用过，怎么关闭	1
借呗可以提前还部分借款	借呗分期还款可以提前还第一期吗	0
花呗额度要用完了怎么办	我一直用花呗 怎么额度这么低	0
怎么不邀请我操	为什么我早上申请后现在还没有等到电话？	0
花呗收钱有没有限额	收钱码信用卡花呗收款有限额吗	0
花呗还钱方式怎么还	花呗如何一次还钱	0
为什么三个小时了还没有电话核实	一般贷款多长时间到？	0
结清凭证	我需要一个结清证明	1
开通蚂蚁花呗为何不能收钱	想开通花呗不能刷脸	0
怎没消息？	  短信	0
租衣服和花呗有关系吗	如何解除和花呗的关系	0
蚂蚁借呗开通条件都符合，为什么不能开通	没有申请其他的贷款，为什么不能开通借呗	0
我有蚂蚁借呗 就是借不了	这就放心了，借呗额度会不断提升吗	0
我的蚂蚁借呗怎么上面都没有了	我明明的借呗没借那么多	0
电脑如何开通花呗	在电脑上可以开通花呗吗	1
借呗要长分多少期	借呗借了***元可以分多少期还款	0
花呗预期还款会影响额度吗	花呗有分期影响借呗额度恢复吗	0
有逾期现在也可以正常使用花呗了，为什么不能用花呗付款	我已经还清花呗了，怎么不可以再用了	1
多长时间打电话	什么时候再打电话给我	1
花呗一比消费梦消费多少	花呗可以办多少钱	0
借呗利息怎还没在扣费，今天扣的，余额宝有钱	我下午两点才转钱到余额宝，借呗还没有扣钱	0
花呗钱扣了，电费没交上	我用花呗交的电费，好几天了，怎么还没到账	0
麻烦给我查下账单下	五期帐单	1
我的花呗最多可以用多少	我开通花呗额度得多少	0
借呗图标怎么删除	怎么能消除蚂蚁借呗的借款记录	0
花呗短信提醒号码是多少	花呗短信提醒可以关掉吗	1
微众银行卡绑定不了微信吗？	银行卡无法绑定	1
2500元一天,利息是多少	利息10000一个月多少钱。	0
我现在开通花呗什么时候还款	我的花呗是什么时候还款	0
借呗为什么没有还款***个月的分期了	借呗的延长期限只有六个月吗	0
我不要网商贷 我要借呗可以吗	为什么我的蚂蚁不可以用	0
借呗最高是多少	蚂蚁借呗 通过率是多少	0
我的借呗不能试用了	懂了，但是万一我的借呗申请不通过我该怎么还款	0
借款成功后的钱只能用于日常什么消费	不能买房不能投资对吗	0
借呗提示暂时不能使用刷脸	为什么提示借呗暂不能使用	0
没有实名可以开通花呗借呗吗	实名认证开通借呗	0
变更电话	你好，请问可以变更绑定的电话号码吗	1
我的花呗为什么开通不了 可以嘛	我要开通花呗 为什么不给我开	1
蚂蚁借呗借钱没有***个月	蚂蚁借呗借***个月是***个月后还	0
为什么借呗费率不一样	为啥我的借呗日率和别人不一样	1
借呗还款后显示金额不一样	蚂蚁借呗怎么不提示还款	0
趴  为什么审核人员还没有打电话过来？	你好，现在还能还款吗？	0
我的花呗分期 对其中一个扣款有疑问扣款	对花呗分期有疑惑	0
我收到一个短信，说我花呗需要还款	花呗到期了，我找不到还款的地方了	0
还款日还了借呗 为什么封了借呗	为什么要冻结借呗额度	0
我可以办理借款吗？	怎样才能贷到款	1
为何我的花呗不能用	花呗不能正常使用了	1
广东深圳这个号码是你们的吗	是你们客服电话吗	1
如何完善个人信息	你们要核实信息？	0
我支付宝限额了，我要还借呗，我已绑定银行卡为什么我不能用银行卡还款	借呗为什么新绑的银行卡不能用	0
为什么我在钱包哪里看不到微粒贷	为什么微信上面有微粒贷图标，怎么QQ上面没显示了？	0
借呗的还款日期能不能改一下	我蚂蚁借呗能改日期嘛	1
微粒贷会影响银行贷款吗？	没有绑定银行卡可以申请微粒贷吗	0
我能用花呗分期吗	花呗怎么分期还款	0
为什么是受邀客户，但没有额度咧	为什么开通了确没有额度	1
用花呗付的款	花呗使用频率	0
为什么审核未通过呀？	不是这个问题，我是借款过了，没通过	0
花呗盆子有什么用	这花呗有什么用途	1
16000最少借款多少	受邀最低能贷多少	1
为满足微众银行审批要求是什么意思	怎样满足微众银行审批要求	0
呵呵…我想申请到微贷	什么时候可以邀请我呢	1
为什么申请贷款后银行一直不来电话？	怎么申请借款后没有打电话过来呢！	1
不要了，你取消吧	不能借，就不要发短信过来吧	0
花呗未开通 为什么付款了	淘宝就是用花呗支付的，为什么显示我的花呗还未开通	0
你好！微众银行可以注销吗？	取消购买但未确认的理财产品，怎么操作？	0
上月有花呗临时额度，怎么现在没有了	我的花呗怎么会有***元的零时额度	0
花呗实体店交易有限额吗	蚂蚁花呗有限额	0
怎么才知道商家带花呗标识	怎么才能知道卖家支持花呗	0
我现在花呗可使用的最高额度是多少	花呗额度最高是多少	1
退款退花呗我找不到	我的支付宝上面找不到花呗	0
为什么我借贷审核不通过啊？	审核什么？	0
借呗为什么分不了三个月	为什么我的蚂蚁借呗借不了	0
花呗还款还的是哪些	花呗还款的付款方式	0
借呗分期不还本金可以吗	我的资金遇到困难 这一期借呗还款能分期吗	0
超过几天算逾期	逾期	0
我的花呗这次扣了两次钱	蚂蚁花呗刚扣的钱	0
花呗如何更快的提高额度	为啥我花呗额度不涨	0
违约金是什么意思？不太明白	如何还违约金	0
开通微粒贷需要什么条件	开通贷款	0
不是受邀客 要怎么申请 我没开放微粒贷	为什么别人有微粒贷我没 逐步开放	0
每次能用花呗付款的都用花呗，显示的每月可以调整一次额度，都好长时间了还是不能调整，这是为什么	为什么花呗一直没有提高额度	1
不想借款了，怎么撤销	不想贷款能退贷吗	0
我就没用花呗的钱，怎么取消	怎么取消其他人代还花呗	0
当我把钱还完了想提额度可以吗	当月还清了，当月能提高额度吗	1
怎么没有还款提醒啊	每月的账单如何获取 每月账单会有提醒吗	1
花呗还可以分期吗	这个月要还花呗的 能不能分期还	1
取消电话花呗短信提醒	花呗的短信提醒要钱吗	0
花呗新用户自动抽了***元	花呗新用户是优惠***元还是给***元优惠卷	0
我的花呗冻结了无法使用	我的花呗被冻结了 怎么解决	0
因微粒贷绑定的银行卡丢失，现已补卡，但卡号变更了，而微粒贷要还款的卡号还是丢失了的卡号！	什么解除之前绑定的银行卡	0
我都没有用过花呗的钱，没有用，我被解为什么扣了我的钱	你们这个花呗 我淘宝买东西都是自己卡里扣的钱为什么是从这上面扣的，我从来没用过为什么要用这个交易	0
微粒货介绍 看不到微粒货	微信的微粒贷，跟QQ钱包的微粒贷是共享额度吗？	0
为什么我蚂蚁花呗的消费金额和我的还款金额不一样	花呗扣款跟淘宝交易金额不一样	0
多久可以下	中秋节到帐吗	0
这个月用花呗买东西，下个月还款可有利息	这个月使用花呗消费，是当月还款还是	0
今天到期的齐鲁稳固0216	你好，请问齐鲁稳固21,按50000元算，到期收益是多少？	1
为何没有扣款？	假如17点前依然自动扣款失败呢？	0
我的借呗之前能分***期，为什么现在只能分六期	为什么只能分六期，不能分十二期还了	1
借的钱可以提现吗？	可以直接提现金使用吗	1
先还一部分	假如我现在借了1000。他给我安排5个月分期还款。那我一个月就还掉了。利息是怎样	0
怎么删掉蚂蚁借呗借款记录	借呗以还的记录如何删掉	1
我绑定微信的电话号码已经更改	电话号码换为	1
本来能用的，提前还贷两笔，现在不能借的	请问 我总的借款额度是2000 现在还有1300多的未还款 为什么不能借款了	1
贷款全部还完下次贷款等多久	还清贷款后还可以再贷吗？	0
花呗申请分期	我花呗预期几天了我想申请分期还款可以吗	0
为什么我还款了不能借了？	不能用微信零钱还款吗？	0
帮我取消掉	可以取消吗	1
为什么还要付款蚂蚁花呗	这个单子我已经付过钱了 为什么花呗这边还要再付一次	1
怎么没有申请花呗收钱码资格	没有开通花呗，用收钱码收钱能收花呗付款吗	0
还款什么时间到账	超过十天影响信用记录吗？	0
我是商家 为什么不能接受消费者大额的花呗支付	我是要开通 花呗或者信用卡支付	0
今天借款多久可以到账？	一般申请后多久到账	1
